monthdates Mkt.RF SMB HML RF SMALL.LoBM ME1.BM2 ME1.BM3 ME1.BM4 ME1.BM5 ME1.BM6 ME1.BM7 ME1.BM8 ME1.BM9 SMALL.HiBM ME2.BM1 ME2.BM2 ME2.BM3 ME2.BM4 ME2.BM5 ME2.BM6 ME2.BM7 ME2.BM8 ME2.BM9 ME2.BM10 ME3.BM1 ME3.BM2 ME3.BM3 ME3.BM4 ME3.BM5 ME3.BM6 ME3.BM7 ME3.BM8 ME3.BM9 ME3.BM10 ME4.BM1 ME4.BM2 ME4.BM3 ME4.BM4 ME4.BM5 ME4.BM6 ME4.BM7 ME4.BM8 ME4.BM9 ME4.BM10 ME5.BM1 ME5.BM2 ME5.BM3 ME5.BM4 ME5.BM5 ME5.BM6 ME5.BM7 ME5.BM8 ME5.BM9 ME5.BM10 ME6.BM1 ME6.BM2 ME6.BM3 ME6.BM4 ME6.BM5 ME6.BM6 ME6.BM7 ME6.BM8 ME6.BM9 ME6.BM10 ME7.BM1 ME7.BM2 ME7.BM3 ME7.BM4 ME7.BM5 ME7.BM6 ME7.BM7 ME7.BM8 ME7.BM9 ME7.BM10 ME8.BM1 ME8.BM2 ME8.BM3 ME8.BM4 ME8.BM5 ME8.BM6 ME8.BM7 ME8.BM8 ME8.BM9 ME8.BM10 ME9.BM1 ME9.BM2 ME9.BM3 ME9.BM4 ME9.BM5 ME9.BM6 ME9.BM7 ME9.BM8 ME9.BM9 ME9.BM10 BIG.LoBM ME10.BM2 ME10.BM3 ME10.BM4 ME10.BM5 ME10.BM6 ME10.BM7 ME10.BM8 ME10.BM9 BIG.HiBM
198601 0.0065 0.0121 0.0044 0.0056 0.054086 0.042274 0.032015 0.014302 0.038052 0.014585 0.006851 0.013581 0.014427 0.053289 0.020643 0.001388 0.014069 -0.005135 0.020008 0.009287 0.003454 0.043391 0.002566 0.014015 -0.001055 0.05145 -0.012451 0.013313 -0.010121 -0.007725 0.004474 0.014476 0.016717 0.013409 -0.009941 0.005985 0.025638 0.038849 0.011606 0.005426 -0.015074 0.001367 0.011607 0.030899 0.040548 -0.003313 0.006664 0.017037 0.022102 0.003983 0.003553 0.026466 0.023486 0.005209 -0.005866 0.018386 0.018485 0.050258 0.001822 0.020889 0.008804 0.041826 0.026858 0.03756 0.009054 0.006236 -0.005606 0.001229 -0.003931 0.030877 -0.017951 0.005652 0.007739 0.07596 0.004987 0.003158 -0.003833 0.006701 0.021461 0.004094 0.03581 0.031339 0.015672 -0.001397 -0.001658 0.01917 0.01184 0.028482 0.044999 0.04502 -0.007096 0.033256 0.018089 -0.018139 -0.013219 0.008114 0.015147 -0.026325 -0.033178 0.032206 -0.032097 -0.029652 0.012184 0.003759
198602 0.0713 -0.0056 -0.0077 0.0053 0.036342 0.058317 0.048013 0.037046 0.084356 0.068487 0.059454 0.061313 0.053952 0.040113 0.059881 0.07185 0.076061 0.073734 0.019894 0.067073 0.060099 0.119705 0.056222 0.053766 0.077131 0.057308 0.086147 0.083675 0.072209 0.084993 0.073966 0.083147 0.049951 0.017653 0.073715 0.059813 0.048847 0.054804 0.06489 0.045936 0.09041 0.114322 0.069797 0.031224 0.078101 0.05592 0.105652 0.081783 0.080481 0.082896 0.046941 0.075487 0.074571 0.052364 0.063834 0.043789 0.109159 0.068337 0.080884 0.021306 0.091694 0.043032 0.049119 0.092995 0.049178 0.072252 0.103502 0.099361 0.06356 0.032674 0.100414 0.060854 0.061819 0.081625 0.092068 0.083903 0.065677 0.103093 0.042715 0.099766 0.067007 0.058256 0.062757 0.069416 0.106913 0.094493 0.102284 0.070856 0.050945 0.109784 0.052519 0.050718 0.06467 0.165465 0.046605 0.088029 0.085519 0.132366 0.07421 0.085893 0.06267 0.060548 0.064206 0.052483
198603 0.0488 -0.0058 -0.0037 0.006 0.036966 0.03035 0.04362 0.027009 0.034304 0.03021 0.022536 0.050102 0.060541 0.048355 0.026161 0.080153 0.070672 0.042708 0.07126 0.047029 0.045327 0.045242 0.064558 0.070105 0.018887 0.023692 0.036296 0.038213 0.084877 0.039307 0.031984 0.038145 0.072751 0.099756 0.022693 0.065633 0.046878 0.058693 0.046729 0.05181 0.049956 0.044057 0.071038 0.012918 0.01301 0.042373 0.050527 0.061848 0.029932 0.048287 0.039414 0.026499 0.08102 -0.008449 0.065873 0.04574 0.087516 0.069133 0.055218 0.020852 0.075429 0.036107 0.056744 0.07044 0.071663 0.039991 0.035468 0.082844 0.074515 0.089654 0.031385 0.054275 0.070061 0.065313 0.066252 0.019267 0.053008 0.018248 0.071318 0.029876 0.017138 0.041725 0.052703 -0.019285 0.029114 0.037251 0.064986 0.040718 0.032632 0.042944 0.049264 0.021368 0.035586 0.036623 0.049145 0.066197 0.073843 0.08042 0.040244 0.073404 0.052051 0.030475 0.054348 0.008714
198604 -0.0131 0.0278 -0.0286 0.0052 0.005372 0.020506 0.02291 0.025543 0.013021 -0.005337 -0.006827 0.01267 0.007564 0.002915 0.047671 0.009126 0.022997 0.000437999999999999 1.90000000000001e-05 0.008891 -0.018561 0.007165 0.014797 -0.030147 0.025772 -0.009492 0.01265 0.000580999999999999 -0.031972 -0.009547 0.023255 -0.002219 -0.02201 -0.039675 0.014799 0.039983 0.020514 0.02158 -0.013249 0.009804 -0.013328 0.045141 -0.001983 -0.030523 0.042214 -0.016163 -0.03618 0.045317 -0.001805 0.013377 0.010243 0.018748 0.007957 -0.013234 0.007638 -0.016488 0.044972 0.016741 0.008228 -0.000165000000000001 -0.009856 -0.004291 -0.018601 -0.058444 0.026766 -0.021973 -0.00381 -0.017281 -0.015199 -0.017138 -0.027207 -0.058936 -0.064329 -0.055354 0.031016 0.007985 -0.010404 0.007134 -0.012879 -0.036422 -0.007878 -0.038078 -0.061017 -0.035939 -0.010645 0.004647 -0.017179 -0.047378 -0.009267 -0.033006 -0.052515 -0.038362 -0.067292 -0.043605 0.016139 -0.019803 0.002743 -0.0197 -0.012424 -0.058078 -0.0186 -0.050041 -0.025042 -0.030021
198605 0.0462 -0.0135 -0.0021 0.0049 0.029076 0.038382 0.022732 0.011621 0.039025 0.027151 0.041068 0.032235 0.007366 0.051059 0.041527 0.040712 0.037448 0.044843 0.060473 0.032571 0.048495 0.013013 -0.017484 0.083963 0.018011 0.023537 0.021414 -0.006196 0.04639 0.036043 0.015091 0.033627 -0.00024 0.048978 0.046949 0.011969 0.009584 0.040896 0.064342 0.030652 0.058324 0.022181 0.027669 -0.0039 0.02458 0.063633 0.006864 0.08585 0.066053 0.059418 0.063886 0.06178 0.046217 -0.003849 0.077374 0.072668 0.004674 0.04622 0.058421 0.043982 0.037848 0.046101 0.029278 0.050395 0.060738 0.051406 0.019047 0.046229 0.025913 0.043572 0.059743 0.032598 0.055323 0.020835 0.08624 0.028297 0.028484 0.041822 0.07943 0.048985 0.023411 0.047301 0.056479 0.027314 0.093219 0.064914 0.065798 0.066567 0.021285 0.057855 0.052365 0.023328 0.053395 0.002827 0.030874 0.055442 0.050506 0.059889 0.026435 0.015235 0.075629 0.049956 0.062661 0.0355
198606 0.0103 -0.0095 0.013 0.0052 0.000979 0.005299 -0.01652 -0.023501 -0.003467 -0.020102 0.01111 0.022913 0.012916 0.023047 0.015773 -0.055971 -0.01422 -0.039033 0.009976 -0.004929 0.01024 -0.011759 -0.002711 0.019473 -0.000477 -0.017493 -0.029892 0.015198 0.018509 0.021579 0.012036 -0.011049 -0.008342 0.043076 0.017019 -0.009844 0.016218 -0.007905 0.024041 0.020242 0.013226 0.037138 0.036694 -0.001308 -0.009209 0.016819 -0.037315 -0.022694 -0.004226 0.026288 0.007056 0.007131 -0.015256 0.043901 0.031903 -0.016129 0.038688 -0.03249 0.008669 0.053214 -0.003631 -0.015572 0.037251 0.010702 -0.005704 0.022636 0.003075 0.004305 -0.003632 -0.012784 -0.02099 0.025272 0.019437 0.01184 0.020379 0.005935 0.026216 -0.019235 -0.027742 0.01682 0.062297 0.031734 0.010882 -0.015712 -0.028244 0.001182 0.010626 0.023849 0.036778 0.009207 0.024427 -0.018348 0.049854 0.004776 0.017589 0.025454 -0.003151 0.04638 -0.000183 -0.011217 -0.011554 0.034851 0.050313 -0.038453
198607 -0.0645 -0.0336 0.047 0.0052 -0.098804 -0.101312 -0.100036 -0.062868 -0.083693 -0.102211 -0.066467 -0.075249 -0.069593 -0.106471 -0.123767 -0.094822 -0.113494 -0.078116 -0.075434 -0.097126 -0.085409 -0.049077 -0.102343 -0.100802 -0.130152 -0.115115 -0.099287 -0.109314 -0.128372 -0.124878 -0.078192 -0.033624 -0.029731 -0.111305 -0.117014 -0.114791 -0.113024 -0.080316 -0.051133 -0.108181 -0.05083 -0.050415 -0.046332 -0.079401 -0.121717 -0.086043 -0.102065 -0.097913 -0.098796 -0.112053 -0.117754 -0.024174 -0.045329 -0.069459 -0.095499 -0.105501 -0.081785 -0.06221 -0.086191 -0.056053 -0.066868 -0.057259 0.006079 -0.135998 -0.078689 -0.100866 -0.061547 -0.06353 -0.081752 -0.08068 -0.114238 -0.001498 -0.038335 -0.056175 -0.122614 -0.060856 -0.093654 -0.088687 -0.057038 -0.085116 -0.068091 -0.009339 -0.059946 -0.029153 -0.098487 -0.067729 -0.099665 -0.083165 -0.02522 -0.044696 -0.053093 -0.041818 -0.003468 -0.043976 -0.055814 -0.083241 -0.046461 -0.051702 -0.064422 -0.055852 -0.033317 -0.016281 -0.021783 -0.061468
198608 0.0607 -0.0417 0.0351 0.0046 -0.016709 -0.009344 -0.003571 -0.008018 -0.011282 0.025588 0.014883 -0.011344 0.01069 0.016442 0.008333 0.012004 0.016003 -0.000727 0.024162 0.03085 0.042337 0.012001 0.034254 -0.014944 0.012887 0.007726 0.042686 0.032287 0.032084 0.014929 0.026646 0.036009 0.051494 0.07904 0.005724 0.060136 0.035307 0.053019 0.031134 0.059834 0.063055 0.067177 0.027341 -0.013002 0.014009 0.0542 0.02291 0.006578 0.053187 0.048825 0.040018 0.065236 0.057769 0.066741 0.024459 0.077678 0.040363 0.049146 0.075909 0.051566 0.086452 0.06414 0.115805 0.075554 0.032705 0.037891 0.068447 0.059973 0.05622 0.103351 0.134692 0.043287 0.061696 0.07757 0.040182 0.040268 0.049494 0.07044 0.034425 0.089224 0.111067 0.090643 0.110753 0.105716 0.026936 0.035508 0.039962 0.058133 0.052156 0.072641 0.114874 0.093075 0.103887 0.072318 0.025101 0.048829 0.049912 0.093758 0.043246 0.069941 0.123987 0.060109 0.085989 0.141079
198609 -0.086 0.0236 0.0322 0.0045 -0.089585 -0.069731 -0.09214 -0.043021 -0.067367 -0.048512 -0.04794 -0.053944 -0.044839 -0.035326 -0.088087 -0.079786 -0.080802 -0.050255 -0.069836 -0.0535 -0.049908 -0.046893 -0.065656 -0.003816 -0.086759 -0.070626 -0.073295 -0.072643 -0.052599 -0.061447 -0.055801 -0.024977 -0.065479 -0.036862 -0.096101 -0.10433 -0.063664 -0.040745 -0.033378 -0.070011 -0.009117 -0.030105 -0.058307 -0.107044 -0.083071 -0.094268 -0.080019 -0.075172 -0.070326 -0.008294 -0.060726 -0.063084 -0.065556 -0.062925 -0.086869 -0.087459 -0.106216 -0.071436 -0.068766 -0.037233 -0.038254 -0.060096 -0.056338 -0.044241 -0.090887 -0.034947 -0.087082 -0.049235 -0.073806 -0.068295 -0.072592 -0.110781 -0.050485 -0.068294 -0.130804 -0.096133 -0.056823 -0.073521 -0.080995 -0.07394 -0.058882 -0.07416 -0.067057 -0.077543 -0.131947 -0.079858 -0.100742 -0.119496 -0.095363 -0.058672 -0.066537 -0.088667 -0.085251 -0.05421 -0.132478 -0.09614 -0.13517 -0.091904 -0.091164 -0.086815 -0.074181 -0.105352 -0.104216 -0.001955
198610 0.0466 -0.025 -0.0142 0.0046 -0.005839 0.031667 0.030659 0.025841 0.011639 0.006252 0.028107 0.017403 0.013598 0.004165 0.011838 0.05281 0.029869 0.018865 0.017973 0.018305 0.057926 0.007815 -0.026607 0.011043 0.027272 0.068681 0.089574 0.035466 0.048567 0.035346 0.048483 -0.003084 0.044838 0.024973 0.062017 0.086201 0.019109 0.030768 0.027501 0.010697 0.06561 -0.008048 0.005484 -0.0415 0.028405 0.062186 0.01824 0.024528 0.005132 0.011075 0.011179 0.02553 0.03376 0.027163 0.062161 0.07193 0.021218 0.015791 0.008245 0.016199 0.001943 0.033728 0.029968 -0.015569 0.045416 0.034297 0.044679 0.03403 0.073394 0.025274 0.075924 0.065638 0.047698 0.022194 0.083769 0.037527 0.064805 0.080187 0.018154 0.073056 0.048272 0.049073 0.048719 0.024448 0.11649 0.049651 0.056071 0.084748 0.04944 0.044543 0.054323 0.029738 0.070032 0.089849 0.07821 0.018532 0.081751 0.044234 0.0807 0.052488 0.029964 0.060319 0.056354 0.038666
198611 0.0117 -0.0191 -7e-04 0.0039 -0.035653 -0.018391 0.006097 -0.020061 0.005755 0.000103 -0.011805 -0.00599 0.008897 -0.01518 -0.015588 -0.032526 0.001531 0.005206 -0.007075 0.003787 -0.007037 0.004183 0.020991 0.056117 0.0096 -0.02045 0.028526 -0.011757 0.009961 -0.002791 0.003194 -0.065279 -0.005753 -0.012077 -0.008483 0.007573 0.009056 -0.035454 -0.010317 -0.018114 -0.015505 -0.030073 0.037002 -0.043631 -0.00887 0.008221 0.027258 -0.003307 -0.010234 -0.027937 -0.012953 0.025659 -0.005134 0.025082 -0.005059 0.002886 -0.00965 -0.006016 -0.018318 -0.009583 0.005174 0.015122 -0.032156 -0.010183 0.016191 0.013836 0.017203 0.010689 0.011553 -0.002642 -0.01944 -0.012428 -0.001264 -0.012234 0.001121 0.007669 0.009043 0.001614 0.020659 0.010217 -0.003002 -0.024594 0.025041 0.018235 0.005163 0.027293 0.035251 -0.00375 -0.015317 0.010829 0.002265 0.021441 0.009996 0.011923 0.017387 0.028041 -0.001389 0.028926 0.042418 0.015405 0.026095 0.022892 0.016316 0.006202
198612 -0.0327 0.0013 0.0036 0.0049 -0.073181 -0.032281 -0.043731 -0.033072 -0.048897 -0.044307 -0.025309 -0.048106 -0.034069 -0.035149 -0.073548 -0.027752 -0.016916 -0.014639 -0.053456 -0.021393 0.012943 -0.02767 -0.031349 -0.052472 -0.046935 -0.020385 -0.046705 -0.019618 -0.036826 -0.061559 -0.038538 -0.02838 -0.002662 0.013975 -0.034791 -0.038063 -0.00744 -0.026623 -0.041658 -0.029183 -0.024883 -0.047754 -0.010184 0.009834 -0.013941 -0.017933 -0.044148 -0.014433 -0.049741 -0.067383 -0.037595 -0.008417 -0.029383 -0.029039 -0.064939 -0.008424 -0.026719 -0.013137 -0.026571 -0.034662 -0.032186 -0.025684 2.20000000000004e-05 -7e-04 -0.031845 -0.065945 -0.033943 -0.007032 -0.039802 -0.041293 -0.014672 -0.039286 -0.04106 -0.020661 -0.058399 -0.052051 -0.040212 -0.041825 -0.045348 -0.002972 -0.027717 -0.031845 -0.037665 -0.048453 -0.026768 -0.062918 -0.043914 -0.035096 -0.054034 -0.062259 -0.043299 -0.041074 -0.035047 -0.028136 -0.003467 -0.026339 -0.024498 -0.024465 -0.045968 -0.028148 -0.030019 -0.032377 -0.048991 -0.011772
198701 0.1247 -0.0181 -0.0316 0.0042 0.108405 0.072234 0.082043 0.103068 0.104617 0.104783 0.088229 0.081355 0.10602 0.106883 0.108202 0.130332 0.117102 0.090162 0.126632 0.075358 0.115836 0.097235 0.051078 0.06213 0.118874 0.140693 0.122699 0.131874 0.093225 0.141257 0.099769 0.054002 0.097769 0.129868 0.110558 0.177274 0.125296 0.092582 0.100211 0.092326 0.129079 0.073823 0.066648 0.12967 0.11749 0.127582 0.144595 0.115747 0.11064 0.117864 0.084898 0.092566 0.080739 0.067671 0.132961 0.151854 0.129759 0.125903 0.058869 0.066333 0.119904 0.089936 0.092297 0.136564 0.143789 0.144007 0.157686 0.125679 0.128123 0.132197 0.145244 0.073594 0.097486 0.080898 0.125126 0.146146 0.100218 0.110825 0.082458 0.060266 0.170885 0.071669 0.153896 0.074091 0.173609 0.11601 0.149817 0.131287 0.053543 0.097261 0.125437 0.10945 0.121215 0.115807 0.125097 0.127706 0.158854 0.184498 0.119744 0.148149 0.1447 0.086967 0.124351 0.099712
198702 0.0439 0.0349 -0.0591 0.0043 0.092528 0.122793 0.074745 0.100178 0.082499 0.071906 0.076163 0.05807 0.074946 0.04915 0.111643 0.096131 0.066653 0.082354 0.055393 0.051496 0.071178 0.064125 0.082445 0.044567 0.08613 0.068543 0.085367 0.07193 0.091525 0.025556 0.083674 0.020341 0.014168 0.052833 0.095345 0.101125 0.115153 0.068526 0.052838 0.059928 0.043513 0.064424 0.054257 0.078734 0.101732 0.065028 0.056196 0.062801 0.035715 0.058793 0.073695 0.021771 0.03887 0.030255 0.102535 0.050626 0.093564 0.08792 0.052543 0.045513 0.033074 0.035119 0.043197 0.048367 0.039965 0.041281 0.065813 0.075383 0.066745 0.082244 0.061015 0.022261 0.026397 0.028394 0.109285 0.062023 0.06835 0.056676 0.030692 0.068572 0.047739 0.001551 0.017249 0.017035 0.101052 0.04781 0.085803 0.070146 0.066012 0.063729 -0.001741 -0.001409 -0.00506 -0.048588 0.080803 0.075079 0.018625 0.076398 -0.015885 0.06877 -0.015048 -0.005923 -0.012483 -0.014209
198703 0.0164 0.0045 0.0161 0.0047 0.025888 0.023034 0.015196 0.034839 0.0439 0.011016 0.005601 0.042869 0.038814 0.061974 0.010715 0.008921 0.012316 0.0801 0.000131 0.014505 0.054825 0.025789 0.020905 0.015757 0.016373 -0.009995 0.019161 0.052077 0.018902 0.027312 0.011964 0.019391 0.026917 0.023711 0.001911 -0.003979 0.016225 0.029889 -0.006585 0.020103 0.009437 0.044122 0.014236 0.076596 0.008664 0.005192 0.00429 0.021828 0.042768 0.018519 0.02387 0.020447 0.048036 0.007109 0.002175 -0.008618 0.028638 -0.008833 -0.013306 0.01136 0.034624 -0.000328 0.015165 0.062275 -0.00281 0.009702 0.028285 -0.000458 0.008278 -0.014561 0.02982 -0.002273 -0.019731 -0.015223 0.022879 0.026147 0.000217000000000001 0.027984 0.049292 0.001418 0.017425 0.010315 -0.016379 -0.021447 0.000594 -0.01133 0.019299 -0.011362 0.003538 -0.015527 -0.001481 0.034415 0.02161 0.025075 0.002677 0.017946 0.021024 0.022743 0.00304 0.022413 0.056363 -0.016407 0.015596 0.100557
198704 -0.0211 -0.0169 -0.0039 0.0044 -0.018567 -0.030391 -0.016178 -0.039459 -0.025945 -0.019115 -0.012174 -0.028253 -0.027733 -0.004492 -0.034395 -0.028131 -0.01766 -0.041036 -0.033257 -0.032237 0.026079 -0.026851 -0.049088 -0.001836 -0.040553 -0.02679 0.004039 -0.037625 -0.024398 -0.032827 -0.019137 -0.027226 -0.035198 -0.042805 -0.055489 -0.033921 -0.033351 -0.04877 -0.041839 -0.027416 -0.039518 -0.084085 -0.052557 -0.094535 -0.037962 -0.022169 0.001291 -0.03374 -0.080272 -0.048553 -0.017945 -0.034382 -0.03161 -0.0737 -0.053839 0.028902 -0.038007 -0.028247 -0.039373 -0.038082 -0.012648 -0.035054 -0.038311 -0.001182 -0.036781 -0.0281 -0.01208 -0.016225 -0.004568 -0.022132 0.031861 -0.034548 -0.010664 -0.018145 -0.04441 -0.036662 -0.023539 -0.067942 -0.058808 -0.037991 -0.03195 -0.041705 -0.029791 -0.018221 -0.04898 -0.049124 -0.010271 -0.06065 -0.046687 -0.018998 -0.002649 -0.02539 -0.010495 -0.062322 -0.035001 -0.000801 -0.040146 0.024346 -0.030242 -0.017982 0.005238 -0.043631 0.005317 -0.014425
198705 0.0011 -0.005 0.0023 0.0038 -0.011884 -0.000987 -0.01057 -0.018876 0.009993 -0.000853 0.00679 -0.007871 -0.001004 0.044141 0.006363 -0.018471 -0.036009 0.000178 -0.006749 -0.019831 0.014542 -0.002964 -0.00023 0.066913 -0.019598 0.005658 -0.015686 0.005532 -0.014115 0.022701 -0.019947 0.026627 -0.027631 0.037187 -0.019793 -0.008348 -0.011215 0.008372 -0.006422 -0.005116 -0.002445 -0.000599 -0.018462 -0.026663 0.008438 0.012081 -0.010152 -0.004578 -0.038757 -0.005441 0.000265 0.008022 -0.022449 -0.018954 -0.003395 -0.000377 -0.018611 0.022007 -0.01096 -1.90000000000001e-05 -0.015054 0.01781 -0.002425 0.017253 0.022727 0.020264 -0.009055 0.021677 -0.022168 -0.014569 0.012453 -0.020404 0.004299 -0.009154 0.003623 0.022689 0.012124 -0.024569 -0.001009 0.011413 -0.046536 0.018121 0.002389 0.02649 0.013412 0.015146 -0.010498 0.000223 -0.002067 -0.004336 -0.006839 0.021594 -0.010987 -0.061582 0.014188 0.015088 -0.004339 -0.016971 0.007824 -0.052201 0.006871 -0.003444 -0.003091 0.025641
198706 0.0394 -0.0212 0.0104 0.0048 -0.009852 0.018538 0.007569 0.03575 0.024807 0.017056 0.026569 0.015408 0.02391 0.034577 -0.013947 -0.007403 -0.017928 0.019744 0.038091 0.023782 0.007678 0.007283 0.013503 0.101012 -0.004381 0.011008 0.041793 0.01949 0.002684 0.016785 0.036455 -0.013149 0.064477 0.042433 0.004574 0.042125 0.029869 0.003483 0.058084 0.024623 0.038623 0.003049 0.011153 0.031779 0.009949 0.015042 0.039067 -0.011983 0.059123 0.038021 0.044402 0.056635 0.025937 0.040449 0.033332 0.004767 0.03543 0.005246 0.069558 0.043848 0.058793 0.041291 0.053255 -0.027574 0.047441 0.015703 0.040367 0.006072 0.048543 0.013583 0.038089 0.028908 0.04862 0.021992 0.034432 0.070274 0.026799 0.029846 0.028939 0.049832 0.033345 0.040328 0.037099 0.009226 0.021923 0.082385 0.059357 0.068836 0.063322 0.039513 0.061539 0.026664 0.038347 0.052449 0.06441 0.031525 0.042025 0.045066 0.072427 0.034575 0.049251 0.040611 0.041876 0.06393
198707 0.0385 -0.0066 0.0073 0.0046 0.015864 0.012289 0.013286 0.018022 0.014944 0.022218 0.046569 0.017017 0.030614 0.041892 0.013363 0.005115 0.005072 0.021433 -0.004864 0.034863 -0.005184 0.035093 0.074889 0.054932 0.03048 0.035911 0.032359 0.006484 0.027788 0.028041 0.019872 0.04998 0.031409 0.029284 -0.006288 0.042657 0.013114 0.012443 0.030147 0.053983 0.02541 0.025555 0.064284 0.081012 0.01651 0.022075 0.02104 0.058297 0.039163 0.002671 0.054099 0.033761 0.08675 0.021851 0.004878 0.032749 0.06773 0.023004 0.044172 0.057823 0.040588 -0.010922 0.011761 0.108552 0.038792 0.038115 0.060787 0.006481 0.034852 0.011351 -0.001946 0.062203 0.032562 0.079725 -0.043927 0.065545 0.06507 0.034065 0.073237 0.033087 0.024421 0.084837 0.026946 0.049807 0.063034 0.059399 0.029697 0.040619 0.067273 0.058068 0.027747 0.029891 0.015166 -0.040145 0.058157 0.049042 0.055607 -0.001197 0.083268 0.031827 0.006851 0.031747 0.019426 0.053507
198708 0.0352 -0.0077 -0.0095 0.0047 -0.004997 -0.001449 -0.002148 0.024154 0.02495 -5.79999999999997e-05 0.01367 0.054608 0.00236 -0.004663 0.005157 0.025679 0.016133 0.03143 0.040166 0.023942 0.026129 0.007075 0.016254 -0.003494 0.028955 0.035368 0.018422 0.037187 0.018995 0.042532 0.012838 0.011916 0.030721 0.061337 0.018044 0.018709 0.044217 0.02938 0.037364 0.038646 0.020727 0.027112 0.017949 0.050255 0.046259 0.046737 0.028658 0.039781 0.045673 0.052244 0.027408 0.077723 0.023715 0.00801 0.021277 0.028389 0.025726 0.019609 0.027973 0.04161 0.016797 0.022076 0.043198 -0.03119 0.050745 0.034485 0.018035 0.076933 0.037225 0.040262 0.062037 0.037214 0.006027 0.001972 0.054036 0.039019 0.024352 0.048625 0.016839 0.037651 0.010852 0.023303 0.026429 0.005357 0.046998 0.020178 0.013594 0.029734 0.026962 0.074042 -0.002183 0.024123 0.019909 0.006368 0.028979 0.064513 0.064145 0.051996 0.04864 -0.000537 0.049357 0.037805 0.032044 0.005371
198709 -0.0259 0.0056 0.003 0.0045 -0.037592 -0.015787 -0.007762 -0.003293 0.005668 -0.015901 -0.014232 0.018005 -0.001852 -0.012443 -0.033835 -0.038688 -0.009139 -0.012711 -0.023068 -0.019964 -0.041965 -0.003758 -0.014076 -0.030852 -0.021157 -0.030074 -0.031093 -0.041322 -0.016459 -0.014841 0.00064 -0.02175 -0.034151 -0.038095 -0.0181 -0.040324 -0.018583 -0.026955 -0.031283 0.013845 -0.007893 -0.019252 -0.011419 -0.045597 -0.051627 -0.017876 -0.034134 -0.03637 -0.017053 -0.006138 -0.028773 -0.04403 0.004862 -0.002092 -0.036738 -0.038051 0.014258 -0.050217 -0.042479 -0.034013 -0.039984 0.006715 -0.05021 -0.00534 -0.021644 -0.013083 -0.037674 -0.030578 -0.023786 -0.041897 0.010701 -0.007873 0.011621 0.008589 -0.082068 -0.002583 -0.006233 0.002625 -0.010088 -0.040037 -0.029998 -0.056976 -0.032679 -0.000695 -0.043942 -0.009464 -0.04326 -0.038302 -0.029311 0.008737 -0.021341 -0.043464 -0.041717 -0.025838 -0.046069 -0.007114 -0.005036 -0.082283 0.005252 -0.010081 -0.017266 -0.041482 -0.031194 -0.029162
198710 -0.2324 -0.084 0.0423 0.006 -0.349277 -0.321305 -0.323682 -0.311968 -0.295994 -0.285802 -0.297363 -0.291527 -0.270826 -0.272362 -0.379025 -0.317543 -0.320253 -0.303018 -0.311041 -0.292413 -0.280985 -0.306503 -0.326771 -0.311002 -0.356275 -0.345109 -0.30859 -0.365889 -0.302512 -0.28596 -0.228549 -0.233631 -0.269997 -0.287319 -0.329847 -0.304467 -0.321485 -0.309093 -0.272935 -0.306223 -0.274189 -0.257187 -0.308462 -0.317358 -0.2979 -0.346581 -0.328567 -0.319839 -0.263505 -0.252835 -0.209398 -0.262061 -0.285694 -0.251509 -0.276818 -0.302044 -0.290947 -0.2373 -0.26367 -0.231712 -0.265984 -0.173092 -0.235162 -0.290498 -0.268865 -0.268159 -0.294105 -0.313205 -0.320495 -0.245455 -0.234816 -0.186574 -0.267596 -0.253789 -0.268091 -0.264939 -0.303989 -0.279317 -0.264934 -0.210972 -0.211213 -0.14577 -0.207025 -0.246281 -0.251498 -0.224011 -0.265493 -0.249428 -0.240665 -0.225158 -0.240375 -0.150079 -0.169174 -0.177935 -0.190971 -0.244728 -0.234977 -0.208048 -0.219062 -0.232273 -0.114464 -0.21789 -0.178192 -0.23421
198711 -0.0777 0.0275 0.0296 0.0035 -0.084193 -0.087445 -0.055335 -0.029306 -0.058315 -0.05404 -0.044936 -0.068537 -0.02809 -0.057773 -0.083009 -0.104185 -0.082981 -0.052866 -0.041079 -0.05655 -0.067974 -0.018248 -0.023832 -0.047656 -0.085973 -0.053043 -0.054796 -0.095002 -0.070274 -0.024104 -0.022238 -0.002963 0.028698 -0.037188 -0.08932 -0.044238 -0.004564 -0.065184 -0.034748 -0.036051 -0.050951 -0.053173 -0.063343 -0.044302 -0.094552 -0.035976 -0.029699 -0.035416 -0.037038 -0.023051 -0.036596 -0.039377 -0.049331 -0.061731 -0.078757 -0.054548 -0.012755 -0.037164 -0.033077 -0.043687 -0.042654 -0.020233 -0.06038 -0.025254 -0.042037 -0.017935 -0.071488 -0.044713 -0.093833 -0.043008 -0.072423 -0.030414 -0.033917 -0.016435 -0.127296 -0.090399 -0.070863 -0.062742 -0.087154 -0.051488 -0.030092 -0.062087 -0.04808 -0.004575 -0.078171 -0.103314 -0.048686 -0.073541 -0.061911 -0.047026 -0.091397 -0.027895 -0.035231 -0.081606 -0.111575 -0.092409 -0.098343 -0.09285 -0.111972 -0.075224 -0.097488 -0.067192 -0.116908 -0.018577
